traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
910000000,710000000,rl_pure,B0070,0,0.18031069695620797,1,0,9,rl,0.0,1557.5,0.022000000000000013,0.7663592875865854,True,1.0,94488492,885.7562966389987,948.8824871849989,948.8824871849989
910000000,710000000,rl_pure,B0070,0,0.18031069695620797,2,9,7,rl,0.0,1800.0,0.02000000000000001,0.7829402708827063,True,1.0,94488492,948.8824871849989,986.808130758399,986.808130758399
910000000,710000000,rl_pure,B0070,0,0.18031069695620797,3,7,12,rl,562.5,1157.5,0.09319999999999999,0.5183168370353388,True,1.0,94488492,986.808130758399,996.2623430417283,996.2623430417283
910000001,710000001,temporal,B0021,0,0.9908703051304139,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.4805515727019002,True,1.0,70148482,5.600999177865362,16.83729473384298,16.83729473384298
910000001,710000001,temporal,B0021,0,0.9908703051304139,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.16168090103900656,True,1.0,70148482,16.83729473384298,45.03004011970662,45.03004011970662
910000001,710000001,temporal,B0021,0,0.9908703051304139,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.3724343344592155,True,1.0,70148482,45.03004011970662,73.21642969878646,73.21642969878646
910000001,710000001,temporal,B0061,1,0.7543469688361771,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.5122892695179185,True,1.0,61475624,17.234783392126662,27.080550436872073,27.080550436872073
910000001,710000001,temporal,B0061,1,0.7543469688361771,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8510882840189206,True,1.0,61475624,27.080550436872073,51.80104681027209,51.80104681027209
910000001,710000001,temporal,B0061,1,0.7543469688361771,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.014780785247052397,False,0.5435187509339714,33413155,51.80104681027209,65.16630855801868,
910000001,710000001,temporal,B0061,1,0.7543469688361771,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.7387429227143308,True,1.0,61475624,65.16630855801868,89.88355493709852,89.88355493709852
910000001,710000001,temporal,B0038,1,0.1507158728773926,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.08690568751263461,True,1.0,12619156,27.556520234588778,29.58525239933419,29.58525239933419
910000001,710000001,temporal,B0038,1,0.1507158728773926,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.6535563437104375,True,1.0,12619156,29.58525239933419,34.763161572734205,34.763161572734205
910000001,710000001,temporal,B0038,1,0.1507158728773926,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6899528239458593,True,1.0,12619156,34.763161572734205,39.93782075181404,39.93782075181404
910000001,710000001,temporal,B0078,0,0.9389418601635557,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.20378956019690053,True,1.0,15134240,35.58176979542169,38.01578663139931,38.01578663139931
910000001,710000001,temporal,B0078,0,0.9389418601635557,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.8195637751657171,True,1.0,15134240,38.01578663139931,44.20283521726295,44.20283521726295
910000001,710000001,temporal,B0078,0,0.9389418601635557,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9867854391448941,True,1.0,15134240,44.20283521726295,50.383527996342785,50.383527996342785
910000001,710000001,temporal,B0062,2,0.263559445934111,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6502314032499299,True,1.0,55275097,45.02026572862877,53.88020234275844,53.88020234275844
910000001,710000001,temporal,B0062,2,0.263559445934111,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.47799296134467384,True,1.0,55275097,53.88020234275844,76.12048791615845,76.12048791615845
910000001,710000001,temporal,B0062,2,0.263559445934111,3,10,13,temporal,0.0,1800.0,0.0835,0.9526619664544486,True,1.0,55275097,76.12048791615845,98.35444052743051,98.35444052743051
910000001,710000001,temporal,B0072,1,0.8509894541936628,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8785618568561262,True,1.0,118287703,45.43506066672084,64.37076035146625,64.37076035146625
910000001,710000001,temporal,B0072,1,0.8509894541936628,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.13073267387420795,True,1.0,118287703,64.37076035146625,111.81608832486626,111.81608832486626
910000001,710000001,temporal,B0072,1,0.8509894541936628,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.29863037097839085,True,1.0,118287703,111.81608832486626,159.2581663039461,159.2581663039461
910000001,710000001,temporal,B0076,2,0.1173393328300644,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.02102113907741754,True,1.0,95576316,45.63898059924373,60.9471122533734,60.9471122533734
910000001,710000001,temporal,B0076,2,0.1173393328300644,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5450002844409441,True,1.0,95576316,60.9471122533734,99.30788542677342,99.30788542677342
910000001,710000001,temporal,B0076,2,0.1173393328300644,3,10,13,temporal,0.0,1800.0,0.0835,0.6270856251851933,True,1.0,95576316,99.30788542677342,137.6623256380455,137.6623256380455
910000001,710000001,temporal,B0097,2,0.5115862315174938,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.3082103825036916,True,1.0,94704390,54.87445214305707,70.04307563718673,70.04307563718673
910000001,710000001,temporal,B0097,2,0.5115862315174938,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.9733353100666645,True,1.0,94704390,70.04307563718673,108.05507841058676,108.05507841058676
910000001,710000001,temporal,B0097,2,0.5115862315174938,3,10,13,temporal,0.0,1800.0,0.0835,0.0004914525837657058,False,0.42223407322525963,39987421,108.05507841058676,124.05004654739218,
910000001,710000001,temporal,B0097,2,0.5115862315174938,4,10,13,temporal,0.0,1800.0,0.0835,0.5591534878464964,True,1.0,94704390,124.05004654739218,162.05571635866426,162.05571635866426
910000001,710000001,temporal,B0058,2,0.5801350037187666,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.1323221763575032,True,1.0,25989941,64.02558597339268,68.19989762752235,68.19989762752235
910000001,710000001,temporal,B0058,2,0.5801350037187666,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.2592137464149038,True,1.0,25989941,68.19989762752235,78.72612080092236,78.72612080092236
910000001,710000001,temporal,B0058,2,0.5801350037187666,3,10,13,temporal,0.0,1800.0,0.0835,0.26077918681673085,True,1.0,25989941,78.72612080092236,89.24601101219442,89.24601101219442
910000001,710000001,temporal,B0002,0,0.6326993118896762,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.3297261058962515,True,1.0,64217128,71.09945617494748,81.3867350909251,81.3867350909251
910000001,710000001,temporal,B0002,0,0.6326993118896762,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.11140945513634704,True,1.0,64217128,81.3867350909251,107.20693887678875,107.20693887678875
910000001,710000001,temporal,B0002,0,0.6326993118896762,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.9993872977287775,True,1.0,64217128,107.20693887678875,133.02078685586858,133.02078685586858
910000001,710000001,temporal,B0079,1,0.9882828216837013,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.34412753575291055,True,1.0,75196570,73.68062980450352,85.72174820924893,85.72174820924893
910000001,710000001,temporal,B0079,1,0.9882828216837013,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.28010481719736036,True,1.0,75196570,85.72174820924893,115.93062298264894,115.93062298264894
910000001,710000001,temporal,B0079,1,0.9882828216837013,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6907905945602554,True,1.0,75196570,115.93062298264894,146.13624776172878,146.13624776172878
910000001,710000001,temporal,B0019,1,0.9431418282423493,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.12770627365989295,True,1.0,64378392,74.2190573882134,84.52926731295881,84.52926731295881
910000001,710000001,temporal,B0019,1,0.9431418282423493,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.001681945673798202,False,0.7572376949987453,48749746,84.52926731295881,104.02916537928107,
910000001,710000001,temporal,B0019,1,0.9431418282423493,3,7,9,temporal,0.0,1800.0,0.02000000000000001,0.1673018527302329,True,1.0,64378392,104.02916537928107,129.91076895268108,129.91076895268108
910000001,710000001,temporal,B0019,1,0.9431418282423493,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.33763398599950056,True,1.0,64378392,129.91076895268108,155.7891225317609,155.7891225317609
910000001,710000001,temporal,B0054,2,0.8332670257172039,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.9316642569803221,True,1.0,28784144,79.22303178858859,83.84441592271826,83.84441592271826
910000001,710000001,temporal,B0054,2,0.8332670257172039,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.5338228566096599,True,1.0,28784144,83.84441592271826,95.48832029611827,95.48832029611827
910000001,710000001,temporal,B0054,2,0.8332670257172039,3,10,13,temporal,0.0,1800.0,0.0835,0.42301850321914136,True,1.0,28784144,95.48832029611827,107.12589170739034,107.12589170739034
910000001,710000001,temporal,B0044,1,0.5580760706833449,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.463147959106861,True,1.0,67598300,81.9731660913758,92.7985612961212,92.7985612961212
910000001,710000001,temporal,B0044,1,0.5580760706833449,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.0541909015527412,True,1.0,67598300,92.7985612961212,119.96812806952123,119.96812806952123
910000001,710000001,temporal,B0044,1,0.5580760706833449,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.035380192438086655,False,0.4070318521682166,27514662,119.96812806952123,130.97399257049034,
910000001,710000001,temporal,B0044,1,0.5580760706833449,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.2752540579696451,True,1.0,67598300,130.97399257049034,158.14030934957017,158.14030934957017
910000001,710000001,temporal,B0069,1,0.45006004055895965,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.1477439592911548,True,1.0,16956768,86.34108780989214,89.06383789463756,89.06383789463756
910000001,710000001,temporal,B0069,1,0.45006004055895965,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.18915403729443692,True,1.0,16956768,89.06383789463756,95.97679186803758,95.97679186803758
910000001,710000001,temporal,B0069,1,0.45006004055895965,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6536156396311141,True,1.0,16956768,95.97679186803758,102.88649584711742,102.88649584711742
910000001,710000001,temporal,B0011,0,0.7666130699831426,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.36574301592181635,True,1.0,62232351,101.4593137811272,111.42902837710481,111.42902837710481
910000001,710000001,temporal,B0011,0,0.7666130699831426,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.6552272295098818,True,1.0,62232351,111.42902837710481,136.45532136296845,136.45532136296845
910000001,710000001,temporal,B0011,0,0.7666130699831426,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5531525350815146,True,1.0,62232351,136.45532136296845,161.47525854204827,161.47525854204827
910000001,710000001,temporal,B0020,1,0.3859021073522756,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.4182025672532169,True,1.0,35904893,103.55933299464304,109.31378307938846,109.31378307938846
910000001,710000001,temporal,B0020,1,0.3859021073522756,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.18927663874050737,True,1.0,35904893,109.31378307938846,123.80598705278848,123.80598705278848
910000001,710000001,temporal,B0020,1,0.3859021073522756,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.950636857095339,True,1.0,35904893,123.80598705278848,138.29494103186832,138.29494103186832
910000001,710000001,temporal,B0024,0,0.9021386049365755,1,0,3,temporal,0.0,1327.5,0.02000000000000001,0.9659859778337472,True,1.0,28933584,117.70130633831222,122.34321821428983,122.34321821428983
910000001,710000001,temporal,B0024,0,0.9021386049365755,2,3,9,temporal,0.0,1532.5,0.02000000000000001,0.8602657827336078,True,1.0,28933584,122.34321821428983,134.05000440015345,134.05000440015345
910000001,710000001,temporal,B0024,0,0.9021386049365755,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.09582822870517449,True,1.0,28933584,134.05000440015345,145.75043477923327,145.75043477923327
910000001,710000001,temporal,B0068,2,0.6944012727445649,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.11672409725569777,True,1.0,75955386,123.93818235057144,136.10696520470108,136.10696520470108
910000001,710000001,temporal,B0068,2,0.6944012727445649,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.8858021961370292,True,1.0,75955386,136.10696520470108,166.6193663781011,166.6193663781011
910000001,710000001,temporal,B0068,2,0.6944012727445649,3,10,13,temporal,0.0,1800.0,0.0835,0.516982520418585,True,1.0,75955386,166.6193663781011,197.12543458937316,197.12543458937316
910000001,710000001,temporal,B0082,2,0.5329126662412822,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.6936088175548574,True,1.0,116518754,124.18352676606187,142.84244850019152,142.84244850019152
910000001,710000001,temporal,B0082,2,0.5329126662412822,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.11444618473737755,True,1.0,116518754,142.84244850019152,189.58019687359155,189.58019687359155
910000001,710000001,temporal,B0082,2,0.5329126662412822,3,10,13,temporal,0.0,1800.0,0.0835,0.6608940749367316,True,1.0,116518754,189.58019687359155,236.31161228486363,236.31161228486363
910000001,710000001,temporal,B0018,2,0.6687259238540078,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.8548635938879742,True,1.0,34860569,136.4060522942267,141.99966442835634,141.99966442835634
910000001,710000001,temporal,B0018,2,0.6687259238540078,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.686443660262095,True,1.0,34860569,141.99966442835634,156.07413880175636,156.07413880175636
910000001,710000001,temporal,B0018,2,0.6687259238540078,3,10,13,temporal,0.0,1800.0,0.0835,0.8013725253859052,True,1.0,34860569,156.07413880175636,170.14228021302844,170.14228021302844
910000001,710000001,temporal,B0048,1,0.9858398475982477,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.4263401646333711,True,1.0,97909084,143.13420536949116,158.80932601423655,158.80932601423655
910000001,710000001,temporal,B0048,1,0.9858398475982477,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.130658439090501,True,1.0,97909084,158.80932601423655,198.10320638763656,198.10320638763656
910000001,710000001,temporal,B0048,1,0.9858398475982477,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.024161716186683613,False,0.6690179285763516,65502933,198.10320638763656,224.30437941423176,
910000001,710000001,temporal,B0048,1,0.9858398475982477,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6733091823991709,True,1.0,97909084,224.30437941423176,263.5950097933116,263.5950097933116
910000001,710000001,temporal,B0003,0,0.28470041061540113,1,0,12,temporal,197.5,677.5,0.0972,0.8385496403784237,True,1.0,93688084,197.5,216.24195155647038,216.24195155647038
910000001,710000001,temporal,B0091,2,0.7675137678851518,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.5235478113047576,True,1.0,61395197,157.0991272461936,166.93827986032326,166.93827986032326
910000001,710000001,temporal,B0091,2,0.7675137678851518,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.7013215189063964,True,1.0,61395197,166.93827986032326,191.62660543372328,191.62660543372328
910000001,710000001,temporal,B0091,2,0.7675137678851518,3,10,13,temporal,0.0,1800.0,0.0835,0.7336596972035048,True,1.0,61395197,191.62660543372328,216.30859804499536,216.30859804499536
910000001,710000001,temporal,B0029,1,0.42752891850931396,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.42884679871152087,True,1.0,60229881,180.457876939233,190.1043251039784,190.1043251039784
910000001,710000001,temporal,B0029,1,0.42752891850931396,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.5045995572286341,True,1.0,60229881,190.1043251039784,214.3265242773784,214.3265242773784
910000001,710000001,temporal,B0029,1,0.42752891850931396,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.0599857873577927,False,0.4442944848206182,26759804,214.3265242773784,225.03044585725928,
910000001,710000001,temporal,B0029,1,0.42752891850931396,4,9,12,temporal,0.0,1800.0,0.09319999999999999,0.5208677259376729,True,1.0,60229881,225.03044585725928,249.2493950363391,249.2493950363391
910000001,710000001,temporal,B0050,1,0.6070007441142,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.867407206747252,True,1.0,99384444,189.94438122314511,205.85555946789052,205.85555946789052
910000001,710000001,temporal,B0050,1,0.6070007441142,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.7409516978719051,True,1.0,99384444,205.85555946789052,245.73958384129054,245.73958384129054
910000001,710000001,temporal,B0050,1,0.6070007441142,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.6025746466390456,True,1.0,99384444,245.73958384129054,285.62035822037035,285.62035822037035
910000001,710000001,temporal,B0071,2,0.27528526992847746,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.17565128806674912,True,1.0,40923410,190.56167966490776,197.12534635903742,197.12534635903742
910000001,710000001,temporal,B0071,2,0.27528526992847746,2,8,10,temporal,0.0,1800.0,0.02000000000000001,0.6350640223697229,True,1.0,40923410,197.12534635903742,213.62495713243743,213.62495713243743
910000001,710000001,temporal,B0071,2,0.27528526992847746,3,10,13,temporal,0.0,1800.0,0.0835,0.0006807052716458761,False,0.5587177171726386,22864635,213.62495713243743,222.7708108180854,
910000001,710000001,temporal,B0071,2,0.27528526992847746,4,10,13,temporal,0.0,1800.0,0.0835,0.7573914523690138,True,1.0,40923410,222.7708108180854,239.26408862935747,239.26408862935747
910000001,710000001,temporal,B0022,0,0.4423012264915842,1,0,12,temporal,197.5,677.5,0.0972,0.8252115609689914,True,1.0,30210851,197.5,203.54650495647036,203.54650495647036
910000001,710000001,temporal,B0009,0,0.18048883580413644,1,0,12,temporal,197.5,677.5,0.0972,0.8628012561082588,True,1.0,37909123,197.5,205.08615935647038,205.08615935647038
910000001,710000001,temporal,B0090,1,0.6935789751178493,1,1,7,temporal,0.0,732.5,0.02000000000000001,0.8468426756880747,True,1.0,35041406,206.28846102571993,211.90475319046533,211.90475319046533
910000001,710000001,temporal,B0090,1,0.6935789751178493,2,7,9,temporal,0.0,1800.0,0.02000000000000001,0.8541984240640268,True,1.0,35041406,211.90475319046533,226.05156236386534,226.05156236386534
910000001,710000001,temporal,B0090,1,0.6935789751178493,3,9,12,temporal,0.0,1800.0,0.09319999999999999,0.4992707846014489,True,1.0,35041406,226.05156236386534,240.19512154294517,240.19512154294517
910000001,710000001,temporal,B0031,0,0.25934419869460223,1,0,12,temporal,197.5,677.5,0.0972,0.9444405813090271,True,1.0,26027959,224.91394835726155,230.12387491373192,230.12387491373192
910000001,710000001,temporal,B0084,2,0.8402104853546325,1,2,8,temporal,0.0,1800.0,0.02000000000000001,0.01813423927914204,False,0.7650731788442217,44714061,228.2293856270083,235.38363535600456,
