traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,delivered,on_time,arrival_s,latency_s,hops,attempts,transfer_failures,retries,wasted_capacity_bytes,fallbacks,actual_algorithms,path,reason
900000004,700000004,rl_pure,B0381,2,0.10834013492102604,True,True,318.6740775341034,73.34472265159073,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0329,0,0.21423228523572832,True,True,566.2356423833293,318.15993146067547,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0152,0,0.33048336783080157,True,True,581.6394502903005,331.30277054548475,3,5,2,2,99683167,0,rl|rl|rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0214,1,0.5673965484116931,True,True,573.9554587833293,323.3780892876375,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0398,2,0.7844688778691407,False,False,,,2,3,1,1,34009780,0,rl|rl|rl,2-9-7,missed_deadline_after_failure
900000004,700000004,rl_pure,B0072,2,0.15253214791722175,True,True,310.2923909239876,57.01416265159074,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0277,1,0.2657952181912876,True,True,565.4032672833292,311.09756223742903,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0053,1,0.3858952429403838,True,True,572.4777571833292,315.81293690384507,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0463,0,0.6557911819165958,True,True,565.2727948833293,307.8589880105349,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0023,0,0.3279702169979479,True,True,566.4846399833292,308.0359832470046,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0252,2,0.3010278300111519,True,True,363.33593498137003,103.46768585159072,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0172,1,0.14564337000779246,True,True,564.5823086833293,304.713916954383,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0220,1,0.15763221697755858,True,True,574.1589129833293,313.9307696208115,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0085,2,0.5367329991264363,True,True,380.0067049931454,118.80245811825745,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0432,0,0.9277522270100715,True,True,574.0749954833293,312.8400917684627,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0244,2,0.3264984574854136,True,True,299.36887691959487,37.463850198807734,2,3,1,1,24331374,0,rl|rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0001,0,0.9663891642460065,True,True,564.8953695473512,301.3124652457802,3,4,1,1,10652636,0,rl|rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0177,2,0.5072498647724809,True,True,315.1610897579604,48.16174771825746,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0268,1,0.5868370897955526,True,True,567.1774739833293,297.30928003567817,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0042,2,0.5987400723327649,True,True,308.28820654010985,37.660563718257436,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0310,2,0.2922192084545809,True,True,424.91330804382756,153.41176795661943,2,4,2,2,72675154,0,rl|rl|rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0489,1,0.9592175323694413,True,True,564.2966250833292,292.52790686324806,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0105,2,0.3649555983384354,True,True,391.31235397860064,118.94439731825742,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0019,2,0.23597813897713588,True,True,382.631606964836,109.78132745159076,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0401,2,0.328599368720167,True,True,398.77924667876124,125.55315571825741,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0126,1,0.2365136919703865,True,True,568.7524621833293,294.12269616379797,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0144,2,0.9931304560302443,True,False,573.0554481833293,296.5510759575336,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_late
900000004,700000004,rl_pure,B0145,2,0.33388841916266954,True,True,451.112282105013,172.17756035997053,2,4,2,2,162188887,0,rl|rl|rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0441,2,0.8933449471448858,True,False,572.4972437833293,293.3599301842941,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_late
900000004,700000004,rl_pure,B0420,2,0.12281005059858795,True,True,355.74021701644233,75.15599411825741,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0485,0,0.3566679118455961,True,True,579.4390347447608,298.4051508041428,3,4,1,1,64931210,0,rl|rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0066,2,0.1461377895513131,True,True,328.26418094642725,46.7513797182574,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0351,2,0.3704180488763801,True,True,382.27505536891425,100.38235465159079,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0344,1,0.37623977821383403,True,True,566.9550279833293,283.2424688078613,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0427,1,0.5374141187134551,True,True,574.3626917833293,289.7230392976643,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0357,1,0.9280587778958614,True,True,566.4755870833293,281.5953090163867,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0071,0,0.883442320998524,True,True,563.7963359833293,276.2816958071173,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0305,2,0.47826550486869723,True,True,372.7998237354896,83.33070238492411,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0188,0,0.665961037861663,True,True,569.2116049833293,277.15154065233025,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0387,1,0.5488896835105194,True,True,564.1435225833293,265.9301223194805,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0495,2,0.5634198777736459,True,True,416.7005585139489,115.45289971825741,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0229,1,0.4804471245121926,True,True,564.9224044833293,263.30677660136365,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0300,2,0.23517280289699113,True,True,327.96414546551114,24.718044251590698,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0102,1,0.2099351050584633,True,True,563.9538610833292,260.626508078756,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0374,1,0.3305743086786292,True,True,572.7002685833293,266.4272751310005,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0170,1,0.9943355060707378,True,False,564.8110186833293,256.999748631158,2,2,0,0,0,0,rl|rl,1-7-12,delivered_late
900000004,700000004,rl_pure,B0045,2,0.3278450548879688,True,True,433.9444515876317,125.42709265071886,2,3,1,1,72897381,0,rl|rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0166,2,0.8414691255928628,True,True,570.9256636833293,261.6320277725073,3,3,0,0,0,0,rl|rl|rl,2-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0316,0,0.5636792540837693,True,True,571.6984915833293,260.72711807604213,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0073,1,0.8762672031408447,True,False,566.9443365833292,254.988886721187,2,2,0,0,0,0,rl|rl,1-7-12,delivered_late
900000004,700000004,rl_pure,B0393,0,0.3386403654949447,True,True,567.4892218173313,251.70331822498918,3,4,1,1,22851917,0,rl|rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0419,1,0.5457602605566967,True,True,564.3971554833292,247.8599303092439,2,3,1,1,15519798,0,rl|rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0366,0,0.3269268486466455,True,True,572.2158112833292,255.50849157824018,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0391,2,0.7546999462714761,True,True,352.58929947380574,30.574490118257415,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0415,1,0.8093116128502228,True,True,573.9183606833293,250.977772014702,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0101,1,0.47703156132063396,True,True,569.3757534833293,244.0372569059635,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0238,2,0.9499218298563376,True,True,567.5900967290399,235.9106534821574,3,4,1,1,11374245,0,rl|rl|rl|rl,2-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0123,2,0.2588725281122779,True,True,357.0644117663348,24.771529051590733,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0331,2,0.46274169878300453,True,True,393.6789119481633,60.37870665159073,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0247,2,0.8018854221472007,True,True,391.2420130692339,57.74484166377414,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0258,0,0.6569295891944893,True,True,567.2982647833293,233.38564908730962,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0118,2,0.583386765114846,True,True,397.88894546923393,63.91479470551906,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0255,1,0.6765130877884481,True,True,571.8119909833292,237.49307557518432,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0477,1,0.6482693367951197,True,True,574.3316394833292,237.8244254667033,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0141,1,0.44488964546302223,True,True,564.7108519833292,222.31536590974923,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0194,0,0.2947392481881252,True,True,570.9765085833293,228.4312080693723,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0486,2,0.4333362622407242,True,True,397.86824666923394,55.31620197429618,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0481,1,0.9243770616532254,True,True,568.0301176833293,224.7294519732776,2,2,0,0,0,0,rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0092,2,0.32917155796133774,True,True,395.31093886923395,51.009481828102196,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0189,0,0.2658003506206533,True,True,568.9099718833293,223.79971183944133,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0228,2,0.8293812082032067,True,True,396.70383606923394,50.634536871920034,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0059,2,0.5161482531309588,True,True,397.2526903692339,49.906129087049806,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0373,2,0.5423076768932629,True,True,394.0575396692339,46.411988760866336,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0379,0,0.1347487540188675,True,True,570.9164181833293,221.65175241627986,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0161,2,0.5263483605276911,True,True,396.52764256923393,46.93082154707997,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0184,0,0.9593569139486016,True,True,567.1738131833292,215.5925119425354,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0164,0,0.2594162885719289,True,True,566.4633156833293,214.49782648911986,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0490,0,0.2821549177947442,True,True,572.4885432833292,220.44361651058125,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0175,0,0.11252633012705929,True,True,569.0034458833293,215.50250023819757,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0148,2,0.5264009092615353,True,True,398.8029024692339,43.47739392529331,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0138,2,0.487828941936591,True,True,396.98258506923395,39.41219108169378,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0406,1,0.5235759868894213,True,True,575.0567901516584,214.82454125690577,2,3,1,1,56165121,0,rl|rl|rl,1-7-12,delivered_on_time
900000004,700000004,rl_pure,B0377,0,0.5388088797423108,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-7-9-7-9-7-9,max_hops
900000004,700000004,rl_pure,B0210,0,0.402418558630227,True,True,565.1649008833292,198.44196245262418,3,3,0,0,0,0,rl|rl|rl,0-9-7-12,delivered_on_time
900000004,700000004,rl_pure,B0318,0,0.26103958991036086,False,False,,,8,9,1,1,25597004,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-7-9-7-9-7-9,max_hops
900000004,700000004,rl_pure,B0039,0,0.3059389323924368,True,True,564.1309082833293,193.22239980136112,2,2,0,0,0,0,rl|rl,0-7-12,delivered_on_time
900000004,700000004,rl_pure,B0100,2,0.6666618262716318,True,True,391.7729564729706,20.67587998492411,2,2,0,0,0,0,rl|rl,2-10-13,delivered_on_time
900000004,700000004,rl_pure,B0068,1,0.4892318696232806,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-7-9-7-9-7-9,max_hops
900000004,700000004,rl_pure,B0233,0,0.7845730605825749,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-7-9-7-9-7-9,max_hops
900000004,700000004,rl_pure,B0117,0,0.9940658030323861,False,False,,,8,9,1,1,66054779,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-7-9-7-9-7-9,missed_deadline
900000004,700000004,rl_pure,B0452,2,0.8231945830696757,True,True,391.7250820692339,16.065070534189886,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0306,2,0.8254119977098577,True,True,396.9081637877128,21.091964980091916,2,4,2,2,52609846,0,rl|rl|rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0296,0,0.2276693318880712,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-7-9-7-9-7-9,max_hops
900000004,700000004,rl_pure,B0339,0,0.12762484940255875,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0227,1,0.1872797819399359,False,False,,,8,9,1,1,56219610,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0299,1,0.5566711361622607,False,False,,,8,9,1,1,11767598,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0223,2,0.37142911177831117,True,True,396.24869198920004,15.172735683363612,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0046,0,0.31397099494783626,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0125,0,0.754899770194997,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0494,1,0.5098014536087973,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0457,0,0.9443054225071821,False,False,,,7,7,0,0,0,0,rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3,missed_deadline
900000004,700000004,rl_pure,B0124,1,0.4344752353728557,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0241,1,0.8641179937143362,False,False,,,8,9,1,1,6280275,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0251,0,0.5658917084401487,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0408,0,0.9257801448089737,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0425,0,0.5663472891322697,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0199,2,0.41522940254757457,True,True,422.0501224239975,18.18115640793212,2,3,1,1,17050821,0,rl|rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0025,2,0.44438891596267727,True,True,424.64595250634704,20.244421783363634,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0418,1,0.4137783304839555,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0409,1,0.22897767608235325,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0488,1,0.9761607075834657,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0265,0,0.2661592478098688,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,0-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0431,2,0.38579973941670553,True,True,434.5955720202656,19.050428983363588,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0237,2,0.2043083294583255,True,True,426.8303481672562,9.245871578520337,2,3,1,1,8502637,0,rl|rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0075,1,0.30561932628759847,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0180,2,0.24114818464182214,True,True,457.8575396105419,30.19274068336364,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0203,1,0.6137074177346804,False,False,,,8,8,0,0,0,0,rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-3-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0231,2,0.36324359348850244,True,True,437.32302175213556,7.694061103363595,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0063,0,0.22808438506354556,True,True,1234.4897260094624,803.8154746594294,6,6,0,0,0,0,rl|rl|rl|rl|rl|rl,0-7-9-3-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0155,2,0.10427094876446606,True,True,451.02086498709457,17.34068016336363,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0491,2,0.18212540587230475,True,True,439.84396728811373,6.037538703363623,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0003,1,0.8176259481262652,False,False,,,3,3,0,0,0,0,rl|rl|rl,1-7-9-5,missed_deadline
900000004,700000004,rl_pure,B0466,2,0.9399456387538117,True,True,459.25259678932554,15.23989342336364,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0048,1,0.6976703310864587,False,False,,,8,9,1,1,3938152,0,rl|rl|rl|rl|rl|rl|rl|rl|rl,1-7-9-7-9-3-9-3-9,max_hops
900000004,700000004,rl_pure,B0235,0,0.1766836003591441,True,True,1231.7090019094624,780.2318899621347,4,4,0,0,0,0,rl|rl|rl|rl,0-7-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0275,1,0.3848326153169349,True,True,1233.8951193094624,778.1386927133294,4,4,0,0,0,0,rl|rl|rl|rl,1-7-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0336,0,0.9117119322736598,False,False,,,3,3,0,0,0,0,rl|rl|rl,0-7-9-5,missed_deadline
900000004,700000004,rl_pure,B0403,0,0.3793900959699177,True,True,1227.4856249094623,768.5023775591087,4,4,0,0,0,0,rl|rl|rl|rl,0-7-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0322,1,0.4468777226620666,True,True,1224.7556746094624,763.8862363183712,4,4,0,0,0,0,rl|rl|rl|rl,1-7-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0200,2,0.5395403988836462,True,True,487.8099991972279,26.60343392336364,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0394,2,0.5136223320636797,True,True,483.9717284690363,16.63545746336365,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0424,2,0.6744867576340923,True,True,494.0713175310021,25.842124023363567,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0471,0,0.1898690333575564,True,True,1230.1571930094624,759.5989343274348,4,4,0,0,0,0,rl|rl|rl|rl,0-7-9-5-11,delivered_on_time
900000004,700000004,rl_pure,B0499,0,0.9121025144514976,False,False,,,3,3,0,0,0,0,rl|rl|rl,0-7-9-5,missed_deadline
900000004,700000004,rl_pure,B0423,0,0.8725601827319527,False,False,,,3,3,0,0,0,0,rl|rl|rl,0-7-9-5,missed_deadline
900000004,700000004,rl_pure,B0348,2,0.6185349367064233,True,True,505.3927506175508,16.095583843363613,2,2,0,0,0,0,rl|rl,2-8-13,delivered_on_time
900000004,700000004,rl_pure,B0242,1,0.6360781102014031,True,True,1231.3336940094623,739.8680979250793,4,4,0,0,0,0,rl|rl|rl|rl,1-7-9-5-11,delivered_on_time
