traffic_seed,stochastic_seed,algorithm,bundle_id,source_id,science_priority,attempt_index,holder_id,destination_id,actual_algorithm,contact_start_s,contact_end_s,failure_probability,success_draw,success,transfer_progress,capacity_bytes_consumed,depart_s,event_time_s,arrival_s
900000005,700000005,rl_pure,B0468,2,0.3398223220699885,9,3,7,rl,432.5,1542.5,0.01800000000000001,0.8690329894631165,True,1.0,73231302,963.7212663380425,969.593676705959,969.593676705959
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.5273682537009177,True,1.0,83735973,728.8687249420411,742.2770671316337,742.2770671316337
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.32084680003456867,True,1.0,83735973,742.2770671316337,748.9898511795501,748.9898511795501
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.5668653139789371,True,1.0,83735973,748.9898511795501,755.7026352274665,755.7026352274665
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.4359979881573186,True,1.0,83735973,755.7026352274665,762.415419275383,762.415419275383
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.11328491146897246,True,1.0,83735973,762.415419275383,769.1282033232994,769.1282033232994
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.2939727015688859,True,1.0,83735973,769.1282033232994,775.8409873712159,775.8409873712159
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.7644764950289119,True,1.0,83735973,775.8409873712159,782.5537714191323,782.5537714191323
900000005,700000005,rl_pure,B0345,0,0.27119541973979466,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.6473671003179899,True,1.0,83735973,782.5537714191323,789.2665554670488,789.2665554670488
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.5979266474929628,True,1.0,37907698,729.0585509028697,735.1343690924622,735.1343690924622
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.9077929432919423,True,1.0,37907698,735.1343690924622,738.1808911403785,738.1808911403785
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7024663368838674,True,1.0,37907698,738.1808911403785,741.2274131882949,741.2274131882949
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.9323081713787638,True,1.0,37907698,741.2274131882949,744.2739352362113,744.2739352362113
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.25479579427200205,True,1.0,37907698,744.2739352362113,747.3204572841277,747.3204572841277
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.9092657445524294,True,1.0,37907698,747.3204572841277,750.366979332044,750.366979332044
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.03087571283234769,True,1.0,37907698,750.366979332044,753.4135013799604,753.4135013799604
900000005,700000005,rl_pure,B0244,0,0.6607935649896806,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.5840875426711858,True,1.0,37907698,753.4135013799604,756.4600234278768,756.4600234278768
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.16740273139055595,True,1.0,86859170,731.2138791005667,745.1272673946964,745.1272673946964
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.21467848272549128,True,1.0,86859170,745.1272673946964,780.0011821680964,780.0011821680964
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.5719203436083429,True,1.0,86859170,907.5,942.3832478822156,942.3832478822156
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.8763720250163394,True,1.0,86859170,942.3832478822156,949.345887690132,949.345887690132
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.3936399705850674,True,1.0,86859170,949.345887690132,956.3085274980484,956.3085274980484
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,6,3,7,rl,432.5,1542.5,0.01800000000000001,0.20722974806111816,True,1.0,86859170,956.3085274980484,963.2711673059648,963.2711673059648
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,7,7,3,rl,432.5,1542.5,0.01800000000000001,0.7838531268325423,True,1.0,86859170,963.2711673059648,970.2338071138812,970.2338071138812
900000005,700000005,rl_pure,B0071,2,0.31170288409536645,8,3,7,rl,432.5,1542.5,0.01800000000000001,0.9384326729204172,True,1.0,86859170,970.2338071138812,977.1964469217976,977.1964469217976
900000005,700000005,rl_pure,B0263,1,0.46279379510199936,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.2630455572559557,True,1.0,40429141,1337.5,1343.9782399697147,1343.9782399697147
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.18304020105107022,True,1.0,74531837,732.8743227214951,744.8100031510876,744.8100031510876
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.0379217996978678,True,1.0,74531837,744.8100031510876,750.7864563190041,750.7864563190041
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.7930430565579516,True,1.0,74531837,750.7864563190041,756.7629094869205,756.7629094869205
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.4023030118686026,True,1.0,74531837,756.7629094869205,762.739362654837,762.739362654837
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.9483604454560228,True,1.0,74531837,762.739362654837,768.7158158227535,768.7158158227535
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.7389732782189264,True,1.0,74531837,768.7158158227535,774.69226899067,774.69226899067
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.5922122875423325,True,1.0,74531837,774.69226899067,780.6687221585864,780.6687221585864
900000005,700000005,rl_pure,B0299,0,0.4765647449195578,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.5807649669283129,True,1.0,74531837,780.6687221585864,786.6451753265029,786.6451753265029
900000005,700000005,rl_pure,B0392,1,0.358648866244093,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.239767320275172,True,1.0,101550170,1337.5,1353.7576046097147,1353.7576046097147
900000005,700000005,rl_pure,B0392,1,0.358648866244093,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.013381997984633243,False,0.9218666946266701,93615720,1353.7576046097147,1391.2038924323854,
900000005,700000005,rl_pure,B0392,1,0.358648866244093,3,4,9,rl,907.5,1800.0,0.02000000000000001,0.45175921863506097,True,1.0,101550170,1391.2038924323854,1431.963540314601,1431.963540314601
900000005,700000005,rl_pure,B0392,1,0.358648866244093,4,9,6,rl,0.0,1707.5,0.02000000000000001,0.9508396353944418,True,1.0,101550170,1431.963540314601,1472.7162826504987,1472.7162826504987
900000005,700000005,rl_pure,B0392,1,0.358648866244093,5,6,9,rl,0.0,1707.5,0.02000000000000001,0.9592982344391249,True,1.0,101550170,1472.7162826504987,1513.4690249863963,1513.4690249863963
900000005,700000005,rl_pure,B0392,1,0.358648866244093,6,9,6,rl,0.0,1707.5,0.02000000000000001,0.9081815955265027,True,1.0,101550170,1513.4690249863963,1554.221767322294,1554.221767322294
900000005,700000005,rl_pure,B0392,1,0.358648866244093,7,6,9,rl,0.0,1707.5,0.02000000000000001,0.7828321989159411,True,1.0,101550170,1554.221767322294,1594.9745096581917,1594.9745096581917
900000005,700000005,rl_pure,B0392,1,0.358648866244093,8,9,6,rl,0.0,1707.5,0.02000000000000001,0.8054598839667065,True,1.0,101550170,1594.9745096581917,1635.7272519940893,1635.7272519940893
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.12199348336771265,True,1.0,88324178,1337.5,1351.6414458897148,1351.6414458897148
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.6877129593434536,True,1.0,88324178,1351.6414458897148,1387.1106969719303,1387.1106969719303
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.999881415613575,True,1.0,88324178,1387.1106969719303,1422.573042507828,1422.573042507828
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.35315329952857155,True,1.0,88324178,1422.573042507828,1458.0353880437256,1458.0353880437256
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.9738230410938336,True,1.0,88324178,1458.0353880437256,1493.4977335796232,1493.4977335796232
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.770670932472515,True,1.0,88324178,1493.4977335796232,1528.9600791155208,1528.9600791155208
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.11584725830570741,True,1.0,88324178,1528.9600791155208,1564.4224246514184,1564.4224246514184
900000005,700000005,rl_pure,B0220,1,0.36961147301797903,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.32527851084294923,True,1.0,88324178,1564.4224246514184,1599.884770187316,1599.884770187316
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.5313550590287887,True,1.0,59088778,1337.5,1346.9637818897147,1346.9637818897147
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,2,4,9,rl,907.5,1800.0,0.02000000000000001,0.36783965516469264,True,1.0,59088778,1346.9637818897147,1370.7388729719305,1370.7388729719305
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,3,9,6,rl,0.0,1707.5,0.02000000000000001,0.5588710520697736,True,1.0,59088778,1370.7388729719305,1394.5070585078283,1394.5070585078283
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,4,6,9,rl,0.0,1707.5,0.02000000000000001,0.2153558762986476,True,1.0,59088778,1394.5070585078283,1418.2752440437262,1418.2752440437262
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,5,9,6,rl,0.0,1707.5,0.02000000000000001,0.2020248324159264,True,1.0,59088778,1418.2752440437262,1442.043429579624,1442.043429579624
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,6,6,9,rl,0.0,1707.5,0.02000000000000001,0.1412172873001074,True,1.0,59088778,1442.043429579624,1465.8116151155218,1465.8116151155218
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,7,9,6,rl,0.0,1707.5,0.02000000000000001,0.33607884279391975,True,1.0,59088778,1465.8116151155218,1489.5798006514196,1489.5798006514196
900000005,700000005,rl_pure,B0067,1,0.5855395064157954,8,6,9,rl,0.0,1707.5,0.02000000000000001,0.17579691939504527,True,1.0,59088778,1489.5798006514196,1513.3479861873175,1513.3479861873175
900000005,700000005,rl_pure,B0128,2,0.441325382429437,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.11163187895186999,True,1.0,104692343,737.6940340347976,754.4607300089273,754.4607300089273
900000005,700000005,rl_pure,B0128,2,0.441325382429437,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.463076508475986,True,1.0,104692343,754.4607300089273,796.4679139823273,796.4679139823273
900000005,700000005,rl_pure,B0128,2,0.441325382429437,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.6335786529111003,True,1.0,104692343,907.5,949.5165170822157,949.5165170822157
900000005,700000005,rl_pure,B0128,2,0.441325382429437,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.040461388772481066,True,1.0,104692343,949.5165170822157,957.9058107301322,957.9058107301322
900000005,700000005,rl_pure,B0128,2,0.441325382429437,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.09550225938749568,True,1.0,104692343,957.9058107301322,966.2951043780487,966.2951043780487
900000005,700000005,rl_pure,B0128,2,0.441325382429437,6,3,7,rl,432.5,1542.5,0.01800000000000001,0.01286424213385029,False,0.9269649508039896,97046133,966.2951043780487,974.0587949843326,
900000005,700000005,rl_pure,B0128,2,0.441325382429437,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.4789738268201581,True,1.0,104692343,974.0587949843326,982.4480886322491,982.4480886322491
900000005,700000005,rl_pure,B0128,2,0.441325382429437,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.4301712691199985,True,1.0,104692343,982.4480886322491,990.8373822801656,990.8373822801656
900000005,700000005,rl_pure,B0128,2,0.441325382429437,9,3,7,rl,432.5,1542.5,0.01800000000000001,0.2556545708129453,True,1.0,104692343,990.8373822801656,999.226675928082,999.226675928082
900000005,700000005,rl_pure,B0341,1,0.8364134324444119,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.2798502149202736,True,1.0,42463583,1337.5,1344.3037506897147,1344.3037506897147
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.9676047176325665,True,1.0,56288292,739.0100585925093,748.032106406639,748.032106406639
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.38735046099942183,True,1.0,56288292,748.032106406639,770.677669980039,770.677669980039
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.08911338117806122,True,1.0,56288292,907.5,930.1548966822157,930.1548966822157
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.6350427958732987,True,1.0,56288292,930.1548966822157,934.6718662501322,934.6718662501322
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.493365937484715,True,1.0,56288292,934.6718662501322,939.1888358180487,939.1888358180487
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,6,3,7,rl,432.5,1542.5,0.01800000000000001,0.7352997144189515,True,1.0,56288292,939.1888358180487,943.7058053859652,943.7058053859652
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,7,7,3,rl,432.5,1542.5,0.01800000000000001,0.34453811823421887,True,1.0,56288292,943.7058053859652,948.2227749538816,948.2227749538816
900000005,700000005,rl_pure,B0425,2,0.8910771998786904,8,3,7,rl,432.5,1542.5,0.01800000000000001,0.7784214139206055,True,1.0,56288292,948.2227749538816,952.7397445217981,952.7397445217981
900000005,700000005,rl_pure,B0262,2,0.9686715249088863,1,2,8,rl,0.0,1800.0,0.02000000000000001,0.14800136012270249,True,1.0,65271155,740.7641516798534,751.2234575739831,751.2234575739831
900000005,700000005,rl_pure,B0262,2,0.9686715249088863,2,8,10,rl,0.0,1800.0,0.02000000000000001,0.06435418747744359,True,1.0,65271155,751.2234575739831,777.4621663473831,777.4621663473831
900000005,700000005,rl_pure,B0262,2,0.9686715249088863,3,10,3,rl,907.5,1800.0,0.02000000000000001,0.8215056138455964,True,1.0,65271155,907.5,933.7480418822157,933.7480418822157
900000005,700000005,rl_pure,B0262,2,0.9686715249088863,4,3,7,rl,432.5,1542.5,0.01800000000000001,0.441257992791361,True,1.0,65271155,933.7480418822157,938.9836404901322,938.9836404901322
900000005,700000005,rl_pure,B0262,2,0.9686715249088863,5,7,3,rl,432.5,1542.5,0.01800000000000001,0.15879675847860308,True,1.0,65271155,938.9836404901322,944.2192390980487,944.2192390980487
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.11168572513829356,True,1.0,32175676,741.4576693273167,746.6163639969092,746.6163639969092
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.40864779500393544,True,1.0,32175676,746.6163639969092,749.2043242848256,749.2043242848256
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.9149956164341905,True,1.0,32175676,749.2043242848256,751.792284572742,751.792284572742
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.510369114959435,True,1.0,32175676,751.792284572742,754.3802448606584,754.3802448606584
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.8159613012053624,True,1.0,32175676,754.3802448606584,756.9682051485748,756.9682051485748
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.7857508292856242,True,1.0,32175676,756.9682051485748,759.5561654364913,759.5561654364913
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.8989286315316781,True,1.0,32175676,759.5561654364913,762.1441257244077,762.1441257244077
900000005,700000005,rl_pure,B0185,0,0.6290386881494031,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.08609960309053866,True,1.0,32175676,762.1441257244077,764.7320860123241,764.7320860123241
900000005,700000005,rl_pure,B0048,0,0.64123758830522,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.8574823101024448,True,1.0,75541673,745.1146953896689,757.2119495792614,757.2119495792614
900000005,700000005,rl_pure,B0048,0,0.64123758830522,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.050614388070334915,True,1.0,75541673,757.2119495792614,763.2691896271778,763.2691896271778
900000005,700000005,rl_pure,B0048,0,0.64123758830522,3,3,7,rl,432.5,1542.5,0.01800000000000001,0.9084391693960056,True,1.0,75541673,763.2691896271778,769.3264296750941,769.3264296750941
900000005,700000005,rl_pure,B0048,0,0.64123758830522,4,7,3,rl,432.5,1542.5,0.01800000000000001,0.5147278576752361,True,1.0,75541673,769.3264296750941,775.3836697230105,775.3836697230105
900000005,700000005,rl_pure,B0048,0,0.64123758830522,5,3,7,rl,432.5,1542.5,0.01800000000000001,0.43172894623285885,True,1.0,75541673,775.3836697230105,781.4409097709269,781.4409097709269
900000005,700000005,rl_pure,B0048,0,0.64123758830522,6,7,3,rl,432.5,1542.5,0.01800000000000001,0.11364456245105481,True,1.0,75541673,781.4409097709269,787.4981498188432,787.4981498188432
900000005,700000005,rl_pure,B0048,0,0.64123758830522,7,3,7,rl,432.5,1542.5,0.01800000000000001,0.5172305689074354,True,1.0,75541673,787.4981498188432,793.5553898667596,793.5553898667596
900000005,700000005,rl_pure,B0048,0,0.64123758830522,8,7,3,rl,432.5,1542.5,0.01800000000000001,0.2765532732881518,True,1.0,75541673,793.5553898667596,799.612629914676,799.612629914676
900000005,700000005,rl_pure,B0282,1,0.7690518281990031,1,1,4,rl,1337.5,1800.0,0.02000000000000001,0.8899933058416437,True,1.0,105916538,1337.5,1354.4562234897146,1354.4562234897146
900000005,700000005,rl_pure,B0346,0,0.37343190219852984,1,0,7,rl,252.5,1122.5,0.02000000000000001,0.04562052112287296,True,1.0,97261220,747.9791789821311,763.5515606917236,763.5515606917236
900000005,700000005,rl_pure,B0346,0,0.37343190219852984,2,7,3,rl,432.5,1542.5,0.01800000000000001,0.9091368317317703,True,1.0,97261220,763.5515606917236,771.34636449964,771.34636449964
